order_id,customer_id,order_date,order_value,delivery_days,order_hour,is_weekend,account_age_days_at_order,hist_orders_before,hist_return_rate_before,hist_abusive_return_rate_before,hist_chargebacks_before,price_vs_category_avg,days_to_return,category_accessories,category_apparel,category_beauty,category_electronics,category_footwear,category_home,category_mobile,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_wallet,return_reason_changed_mind,return_reason_damaged,return_reason_no_longer_needed,return_reason_not_as_described,return_reason_size_issue,return_reason_wrong_item,is_abusive_return
ORDbc6e5cb05f,CUST103015,2025-10-02,1559.15,1,22,0,1182,12,0.4167,0.0,0,1.732,8.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORDa28e4cf01e,CUST101925,2025-10-02,13693.57,2,13,0,775,14,0.1429,0.0,0,0.978,21.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0
ORD858ab2960a,CUST103092,2025-10-02,935.96,6,11,0,619,6,0.0,0.0,0,1.337,8.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD16da7cf304,CUST100303,2025-10-02,3255.41,2,13,0,991,8,0.375,0.0,0,1.48,7.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDebd4ce0098,CUST103475,2025-10-02,2470.12,3,0,0,572,8,0.0,0.0,0,1.123,25.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD7ab34858b9,CUST103588,2025-10-02,690.01,1,10,0,1200,9,0.2222,0.0,0,0.767,24.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD5bda36f41d,CUST105956,2025-10-02,407.37,5,15,0,992,9,0.3333,0.0,0,0.582,19.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDff0bf0b730,CUST103874,2025-10-02,1774.49,4,22,0,1070,11,0.3636,0.0,0,1.972,21.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
ORD8553b70882,CUST102345,2025-10-02,655.02,5,21,0,1013,6,0.1667,0.0,0,0.936,4.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDbeb940b085,CUST103346,2025-10-02,21427.79,6,12,0,823,7,0.4286,0.0,0,1.531,15.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
ORD55e45e8215,CUST102318,2025-10-02,8545.25,4,15,0,100,2,0.5,0.0,0,0.61,2.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0
ORD5238018c7f,CUST105228,2025-10-02,21583.66,6,21,0,841,8,0.125,0.0,0,1.542,3.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
ORD58ae7e4416,CUST100467,2025-10-02,16929.13,3,18,0,251,2,0.0,0.0,0,2.604,3.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORDe1f6821faa,CUST100040,2025-10-02,2802.66,4,11,0,607,8,0.25,0.0,0,1.274,7.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD183500522e,CUST104806,2025-10-02,1526.1,2,12,0,691,4,0.25,0.0,0,0.694,10.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD5fec21fbcb,CUST102227,2025-10-02,17264.62,2,15,0,708,5,0.0,0.0,0,1.233,8.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
ORDd440be6e0e,CUST105769,2025-10-02,1594.96,7,21,0,661,7,0.4286,0.0,0,1.139,13.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD189180e398,CUST100066,2025-10-02,760.68,1,12,0,326,4,0.25,0.0,0,0.423,15.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
ORDdf84a89ef6,CUST105075,2025-10-02,20855.88,7,7,0,1332,10,0.1,0.0,0,1.49,11.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
ORD749351462e,CUST103658,2025-10-02,1652.14,3,4,0,776,6,0.0,0.0,0,1.836,14.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDb6bdb02f8d,CUST102974,2025-10-02,2304.55,2,18,0,1176,8,0.125,0.0,0,2.561,28.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD143a6a7d53,CUST102052,2025-10-02,1548.15,5,8,0,319,5,0.2,0.0,0,0.86,13.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
ORD75fd4e4785,CUST101376,2025-10-02,764.68,2,2,0,442,6,0.0,0.0,0,0.546,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD2919fbc89f,CUST102960,2025-10-02,2196.23,3,9,0,704,5,0.2,0.0,0,0.998,15.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
ORD9184384a41,CUST105168,2025-10-02,3168.65,5,0,0,706,5,0.0,0.0,0,1.76,7.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORD2c7f423837,CUST103968,2025-10-02,3639.82,4,18,0,815,9,0.1111,0.0,0,2.6,17.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDeed1f5c5a4,CUST103927,2025-10-02,2202.99,7,20,0,975,7,0.2857,0.0,0,1.224,11.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
ORDa3fe228106,CUST102755,2025-10-03,2624.66,2,13,0,1346,7,0.4286,0.0,0,1.875,28.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORDbc992f82ad,CUST104560,2025-10-03,7043.2,3,2,0,694,3,1.0,0.6667,1,1.084,23.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORD4b5cddf6ea,CUST101887,2025-10-03,3977.96,4,20,0,806,3,0.3333,0.0,0,1.808,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
ORD61b57cdda2,CUST101859,2025-10-03,18295.85,6,6,0,1372,12,0.1667,0.0,0,2.815,25.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD8ee6e5c5d0,CUST104958,2025-10-03,661.44,3,5,0,1121,10,0.1,0.1,1,0.945,5.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDb4c0a3ed41,CUST100056,2025-10-03,1382.83,1,16,0,764,10,0.1,0.0,0,0.629,22.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDc71103d5e0,CUST103893,2025-10-03,1438.23,2,8,0,1309,12,0.1667,0.0,0,0.799,5.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
ORD27e9d69310,CUST104440,2025-10-03,1955.11,3,16,0,1333,11,0.3636,0.0,0,0.889,15.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDf43941520d,CUST101824,2025-10-03,903.81,7,10,0,771,11,0.2727,0.0,0,0.411,12.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDa8d450f069,CUST101745,2025-10-03,2360.86,1,9,0,569,4,0.0,0.0,0,1.073,8.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD359161241e,CUST103410,2025-10-03,1050.94,4,20,0,1066,8,0.125,0.0,0,0.751,14.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
